,text_id,prompt_id,model,y_true,y_pred
56,Text 12,Prompt 1,gpt-4o-mini,1,3
57,Text 13,Prompt 1,gpt-4o-mini,1,3
58,Text 14,Prompt 1,gpt-4o-mini,2,3
59,Text 15,Prompt 1,gpt-4o-mini,3,4
60,Text 1,Prompt 2,gpt-4o-mini,0,0
61,Text 2,Prompt 2,gpt-4o-mini,4,4
62,Text 3,Prompt 2,gpt-4o-mini,0,0
63,Text 4,Prompt 2,gpt-4o-mini,4,4
64,Text 5,Prompt 2,gpt-4o-mini,4,4
65,Text 6,Prompt 2,gpt-4o-mini,2,3
66,Text 7,Prompt 2,gpt-4o-mini,2,2
67,Text 8,Prompt 2,gpt-4o-mini,0,1
68,Text 9,Prompt 2,gpt-4o-mini,0,0
69,Text 10,Prompt 2,gpt-4o-mini,1,1
70,Text 11,Prompt 2,gpt-4o-mini,0,0
71,Text 12,Prompt 2,gpt-4o-mini,1,1
72,Text 13,Prompt 2,gpt-4o-mini,1,1
73,Text 14,Prompt 2,gpt-4o-mini,2,2
74,Text 15,Prompt 2,gpt-4o-mini,3,3
75,Text 1,Prompt 3,gpt-4o-mini,0,0
76,Text 2,Prompt 3,gpt-4o-mini,4,4
77,Text 3,Prompt 3,gpt-4o-mini,0,0
78,Text 4,Prompt 3,gpt-4o-mini,4,4
79,Text 5,Prompt 3,gpt-4o-mini,4,4
80,Text 6,Prompt 3,gpt-4o-mini,2,4
81,Text 7,Prompt 3,gpt-4o-mini,2,3
82,Text 8,Prompt 3,gpt-4o-mini,0,0
83,Text 9,Prompt 3,gpt-4o-mini,0,0
84,Text 10,Prompt 3,gpt-4o-mini,1,0
85,Text 11,Prompt 3,gpt-4o-mini,0,0
86,Text 12,Prompt 3,gpt-4o-mini,1,2
87,Text 13,Prompt 3,gpt-4o-mini,1,1
88,Text 14,Prompt 3,gpt-4o-mini,2,3
89,Text 15,Prompt 3,gpt-4o-mini,3,4
90,Text 1,Prompt 1,o1-mini,0,0
91,Text 2,Prompt 1,o1-mini,4,4
92,Text 3,Prompt 1,o1-mini,0,0
93,Text 4,Prompt 1,o1-mini,4,3
94,Text 5,Prompt 1,o1-mini,4,4
95,Text 6,Prompt 1,o1-mini,2,1
96,Text 7,Prompt 1,o1-mini,2,1
97,Text 8,Prompt 1,o1-mini,0,1
98,Text 9,Prompt 1,o1-mini,0,0
99,Text 10,Prompt 1,o1-mini,1,1
100,Text 11,Prompt 1,o1-mini,0,1
101,Text 12,Prompt 1,o1-mini,1,0
102,Text 13,Prompt 1,o1-mini,1,1
103,Text 14,Prompt 1,o1-mini,2,3
104,Text 15,Prompt 1,o1-mini,3,3
105,Text 1,Prompt 2,o1-mini,0,1
106,Text 2,Prompt 2,o1-mini,4,4
107,Text 3,Prompt 2,o1-mini,0,1
108,Text 4,Prompt 2,o1-mini,4,2
109,Text 5,Prompt 2,o1-mini,4,2
110,Text 6,Prompt 2,o1-mini,2,2
111,Text 7,Prompt 2,o1-mini,2,2
112,Text 8,Prompt 2,o1-mini,0,0
113,Text 9,Prompt 2,o1-mini,0,1
114,Text 10,Prompt 2,o1-mini,1,0
115,Text 11,Prompt 2,o1-mini,0,1
116,Text 12,Prompt 2,o1-mini,1,2
117,Text 13,Prompt 2,o1-mini,1,1
118,Text 14,Prompt 2,o1-mini,2,2
119,Text 15,Prompt 2,o1-mini,3,4
120,Text 1,Prompt 3,o1-mini,0,1
121,Text 2,Prompt 3,o1-mini,4,3
122,Text 3,Prompt 3,o1-mini,0,0
123,Text 4,Prompt 3,o1-mini,4,3
124,Text 5,Prompt 3,o1-mini,4,2
125,Text 6,Prompt 3,o1-mini,2,1
126,Text 7,Prompt 3,o1-mini,2,2
127,Text 8,Prompt 3,o1-mini,0,0
128,Text 9,Prompt 3,o1-mini,0,0
129,Text 10,Prompt 3,o1-mini,1,0
130,Text 11,Prompt 3,o1-mini,0,0
131,Text 12,Prompt 3,o1-mini,1,0
132,Text 13,Prompt 3,o1-mini,1,0
133,Text 14,Prompt 3,o1-mini,2,1
134,Text 15,Prompt 3,o1-mini,3,3
135,Text 1,Prompt 1,gpt-4-turbo,0,0
136,Text 2,Prompt 1,gpt-4-turbo,4,4
137,Text 3,Prompt 1,gpt-4-turbo,0,0
138,Text 4,Prompt 1,gpt-4-turbo,4,3
139,Text 5,Prompt 1,gpt-4-turbo,4,3
140,Text 6,Prompt 1,gpt-4-turbo,2,3
141,Text 7,Prompt 1,gpt-4-turbo,2,3
142,Text 8,Prompt 1,gpt-4-turbo,0,0
143,Text 9,Prompt 1,gpt-4-turbo,0,0
144,Text 10,Prompt 1,gpt-4-turbo,1,0
145,Text 11,Prompt 1,gpt-4-turbo,0,0
146,Text 12,Prompt 1,gpt-4-turbo,1,1
147,Text 13,Prompt 1,gpt-4-turbo,1,1
148,Text 14,Prompt 1,gpt-4-turbo,2,1
149,Text 15,Prompt 1,gpt-4-turbo,3,3
150,Text 1,Prompt 2,gpt-4-turbo,0,1
151,Text 2,Prompt 2,gpt-4-turbo,4,4
152,Text 3,Prompt 2,gpt-4-turbo,0,1
153,Text 4,Prompt 2,gpt-4-turbo,4,3
154,Text 5,Prompt 2,gpt-4-turbo,4,4
155,Text 6,Prompt 2,gpt-4-turbo,2,2
156,Text 7,Prompt 2,gpt-4-turbo,2,2
157,Text 8,Prompt 2,gpt-4-turbo,0,1
158,Text 9,Prompt 2,gpt-4-turbo,0,1
159,Text 10,Prompt 2,gpt-4-turbo,1,1
160,Text 11,Prompt 2,gpt-4-turbo,0,1
161,Text 12,Prompt 2,gpt-4-turbo,1,1
162,Text 13,Prompt 2,gpt-4-turbo,1,1
163,Text 14,Prompt 2,gpt-4-turbo,2,1
164,Text 15,Prompt 2,gpt-4-turbo,3,3
165,Text 1,Prompt 3,gpt-4-turbo,0,0
166,Text 2,Prompt 3,gpt-4-turbo,4,4
167,Text 3,Prompt 3,gpt-4-turbo,0,0
168,Text 4,Prompt 3,gpt-4-turbo,4,3
169,Text 5,Prompt 3,gpt-4-turbo,4,3
170,Text 6,Prompt 3,gpt-4-turbo,2,3
171,Text 7,Prompt 3,gpt-4-turbo,2,1
172,Text 8,Prompt 3,gpt-4-turbo,0,0
173,Text 9,Prompt 3,gpt-4-turbo,0,0
174,Text 10,Prompt 3,gpt-4-turbo,1,0
175,Text 11,Prompt 3,gpt-4-turbo,0,0
176,Text 12,Prompt 3,gpt-4-turbo,1,1
177,Text 13,Prompt 3,gpt-4-turbo,1,1
178,Text 14,Prompt 3,gpt-4-turbo,2,2
179,Text 15,Prompt 3,gpt-4-turbo,3,3
